,Unnamed: 0,composition,mp-id,target,space_group
2419,2419,Tl4CuTeO6,mp-1191858.cif,2.2,2.0
2435,2435,TlCr5(SeS3)2,,0.94,12.0
2440,2440,Lu2TlCu3Se5,,2.12,63.0
2449,2449,TlIn(GeSe3)2,,2.38,146.0
2459,2459,TlS2,,1.8,137.0
2474,2474,YH2NO5,,4.83,4.0
2476,2476,Y4GaSbS9,,2.06,41.0
2477,2477,Y6Zn(SiS7)2,,2.38,173.0
2484,2484,YV(TeO4)2,,2.2,12.0
2485,2485,Yb2O3,mp-2814.cif,5.22,206.0
2488,2488,YbB6,mp-419.cif,0.14,221.0
2492,2492,Yb(GaSe2)2,mp-1104171.cif,1.8,66.0
2495,2495,Yb(SbS2)2,mp-1194386.cif,1.12,62.0
2507,2507,Zn3(BO3)2,mp-542833.cif,2.6,15.0
2508,2508,Zn3P2,mp-2071.cif,1.15,137.0
2509,2509,V2Cd4(TeO5)3,mp-559685.cif,2.66,19.0
2511,2511,Zn6S5Cl2,,2.71,63.0
2514,2514,Zn(GaO2)2,mp-5794.cif,4.7,227.0
2518,2518,Zn(InTe2)2,mp-20832.cif,1.87,82.0
2520,2520,ZnHOF,,3.15,33.0
2521,2521,Zn(RhO2)2,mp-5146.cif,0.08,227.0
2522,2522,ZnS,ZnS_mp-10695.cif,3.6,216.0
2533,2533,RbAg5(PS4)2,mp-1195102.cif,2.4,61.0
2536,2536,BiTeNO6,mp-1195032.cif,3.62,14.0
2562,2562,Ag2P2PbO7,,0.0,
2564,2564,Ag3Pd,,0.0,
2567,2567,Ag7NO11,,0.0,225.0
2568,2568,Ag9(PbO3)4,,0.0,
2575,2575,AgBiSe2,,0.34,164.0
2577,2577,AgF,mp-7592.cif,2.8,225.0
2578,2578,AgGeO3,,0.0,
2604,2604,Al9Rh2,mp-1645.cif,0.0,14.0
2623,2623,AlVCo2,,0.0,
2625,2625,As2Os,mp-2455.cif,0.9,58.0
2629,2629,AsAu3,,0.0,
2636,2636,AsRuS,,1.2,
2642,2642,Au3S,,0.0,
2645,2645,B2Se2O7,mp-558521.cif,4.64,19.0
2649,2649,B4W,mp-29651.cif,0.0,194.0
2651,2651,B6As,mp-624.cif,1.51,166.0
2653,2653,BMo,,0.0,
2654,2654,BPb2ClO3,,3.99,
2662,2662,Ba(AsRh)2,,0.0,
2663,2663,Ba(BRh)2,,0.0,
2665,2665,Ba(GaS2)2,mp-849286.cif,4.13,205.0
2669,2669,Ba(NiP2)2,mp-571420.cif,0.0,71.0
2670,2670,Ba(PdO2)2,,0.0,
2674,2674,Ba14Na8CaN6,,0.0,
2683,2683,Ba2CeInTe5,,1.35,36.0
2684,2684,Ba2CoWO6,,0.0,225.0
2686,2686,Ba2CuWO6,mp-505618.cif,0.0,87.0
2688,2688,Ba2DyGaSe5,mp-1105698.cif,2.35,2.0
2689,2689,Ba2DyGaTe5,mp-1105922.cif,1.13,36.0
2692,2692,Ba2ErGaSe5,mp-1105790.cif,1.95,2.0
2694,2694,Ba2ErInSe5,mp-1188122.cif,2.29,36.0
2703,2703,Ba2GdGaTe5,mp-1105573.cif,1.12,2.0
2713,2713,Ba2NdInTe5,mp-1205400.cif,1.37,36.0
2714,2714,Ba2ReNiO6,mp-20286.cif,0.0,225.0
2728,2728,Ba2V2ZnO8,mp-556688.cif,3.48,14.0
2729,2729,Ba2V4(TeO6)3,,2.64,
2748,2748,Ba3ErRu2O9,mp-541721.cif,0.0,194.0
2750,2750,Ba3Ho2(PS4)4,mp-559171.cif,3.3,60.0
2753,2753,Ba3N2,,0.0,
2762,2762,Ba3Tb2(PS4)4,mp-554264.cif,3.37,60.0
2768,2768,Ba3ZrRu2O9,mp-561170.cif,0.0,194.0
2776,2776,Ba4Nb14O23,mp-4564.cif,0.0,65.0
2780,2780,Ba5(Ga2Se5)2,,2.2,140.0
2806,2806,BaCaSn3,mp-583645.cif,0.0,64.0
2824,2824,BaNa2SnSe4,,2.46,
2826,2826,BaNb4O6,mp-505517.cif,0.0,123.0
2829,2829,BaSi,mp-2499.cif,0.0,63.0
2831,2831,BaTaNO2,,1.78,221.0
2834,2834,BaTi14O28,,0.0,
2837,2837,BaTl(MoO3)2,,0.0,
2842,2842,BaZn(MoO2)4,,0.0,
2850,2850,BeAlB,mp-4262.cif,0.0,216.0
2853,2853,BeGaO3,,0.0,
2856,2856,BePd3,mp-13453.cif,0.0,63.0
2858,2858,BeSiOs2,,0.0,
2879,2879,Bi4Pb7Se13,mp-1190436.cif,0.29,12.0
2881,2881,Bi7O5F11,mp-1190898.cif,4.05,5.0
2882,2882,BiAs2Os,,0.0,
2883,2883,BiBPbO4,,3.2,
2885,2885,BiBrO,mp-23072.cif,2.92,129.0
2886,2886,BiClO,mp-22939.cif,3.46,129.0
2895,2895,BiTeNO6,,3.62,
2898,2898,Ca(AlZn)2,,0.0,
2899,2899,Ca(BC)2,mp-10289.cif,0.0,140.0
2900,2900,Ca(BIr)2,,0.0,
2908,2908,Ca(NdS2)2,,2.7,220.0
2909,2909,Ca(Ni2O3)2,,0.0,
2911,2911,Ca(SiPd)2,,0.0,
2919,2919,Ca2Co9O13,,0.0,
2923,2923,Ca2MnAlO5,mp-18907.cif,0.0,46.0
2924,2924,Ca2NiIrO6,,0.0,
2925,2925,Ca2Os2O7,mp-2923.cif,0.0,74.0
2929,2929,Ca2Ti9O13,,0.0,
2933,2933,Ca3Al2Ge3,mp-27997.cif,0.0,62.0
2936,2936,Ca3BiAs,,0.0,
2947,2947,Ca4Al3O10,,0.0,
2951,2951,Ca5Ir,mp-570356.cif,0.0,62.0
2952,2952,Ca5Sb3,mp-12467.cif,0.0,193.0
2953,2953,Ca5Sn4S13,,0.0,
2970,2970,CaIn2Ir,mp-20846.cif,0.0,62.0
2972,2972,CaInAu,mp-20378.cif,0.0,62.0
2976,2976,CaMnSn,mp-20233.cif,0.0,129.0
2983,2983,CaTi4O8,,0.0,
2991,2991,CaZnSO,mp-7204.cif,3.7,186.0
2998,2998,Cd2InAgTe3,,0.47,
3001,3001,Cd2PbO4,,0.0,
3002,3002,Cd3AgPS6,,2.56,
3006,3006,Cd5Ga2(Te3S)2,,1.29,
3007,3007,Cd6P7,,0.85,
3011,3011,CdAsPd5,,0.0,
3015,3015,CdCu2GeSe4,,1.2,
3017,3017,CdCu2SnSe4,,0.96,
3026,3026,CdPt,mp-1194.cif,0.0,123.0
3027,3027,CdRhF6,mp-15638.cif,0.0,148.0
3039,3039,Ce(SiAu)2,mp-5173.cif,0.0,139.0
3051,3051,Ce2Ge2Se7,,1.1,
3061,3061,Ce3B2(ClO2)3,,0.0,
3066,3066,Ce3SiPt5,mp-569913.cif,0.0,74.0
3079,3079,Ce9SmO20,,0.0,
3086,3086,CeAsPd,mp-8948.cif,0.0,194.0
3089,3089,CeBC,mp-639306.cif,0.0,19.0
3091,3091,CeCdAu2,,0.0,
3092,3092,CeCoGeH,mp-644499.cif,0.0,129.0
3104,3104,CeMoO4F,,2.52,
3106,3106,CeNbO4,mp-7550.cif,0.0,15.0
3108,3108,CePd5,mp-22217.cif,0.0,191.0
3119,3119,CeTl3,mp-20603.cif,0.0,221.0
3120,3120,CeTlZn,,0.0,
3125,3125,Co2Ge,mp-1102616.cif,0.0,62.0
3137,3137,CoH2(SN)4,,0.0,
3140,3140,CoOF,,0.0,
3145,3145,Cr2CuS4,,0.0,
3160,3160,CrB2(PbO2)6,,1.8,
3164,3164,CrCoPt2,,0.0,
3176,3176,Cs(AsRu)2,,0.0,
3177,3177,Cs(MoO3)3,mp-17022.cif,0.0,12.0
3185,3185,Cs2Li3(BO2)5,mp-966802.cif,7.3,20.0
3186,3186,Cs2Mo15S19,mp-554708.cif,0.0,167.0
3189,3189,Cs2NaMnF6,mp-554302.cif,0.0,225.0
3203,3203,Cs3Nb9(TeO8)4,,3.22,
3204,3204,Cs3PW3O13,,3.27,
3205,3205,Cs3Sn3Cl7F2,,2.96,
3210,3210,Cs4Ge5(PbS4)4,mp-1202502.cif,1.95,64.0
3217,3217,CsCu(SbS2)2,,1.7,15.0
3219,3219,CsEr9(Cd2Se9)2,,2.09,
3227,3227,CsHo9(Cd2Se9)2,,2.06,
3230,3230,CsInI3,,0.0,
3246,3246,CsRb2Sb,,1.5,
3249,3249,CsSbTe2,,0.43,
3254,3254,CsTb9(Cd2Se9)2,,1.95,
3256,3256,CsTiF4,mp-504701.cif,0.0,129.0
3259,3259,CsVP2S7,mp-12324.cif,0.0,5.0
3276,3276,Cu3(P2O7)2,,0.0,
3277,3277,Cu3Bi6S10I,,0.72,62.0
3290,3290,Cu9S5,mp-542333.cif,0.0,166.0
3293,3293,CuBiPbS3,,0.12,
3299,3299,CuF,mp-10634.cif,0.0,216.0
3300,3300,CuHg(SeO3)2,,3.25,
3303,3303,CuPO4F,,0.0,
3308,3308,CuSeO3,mp-22414.cif,0.0,62.0
3309,3309,Dy(Al2Cu)4,,0.0,
3311,3311,Dy(CuSe)3,,0.2,
3316,3316,Dy12C6I17,mp-567858.cif,0.0,15.0
3317,3317,Dy12Co7,mp-573622.cif,0.0,14.0
3320,3320,Dy2AlCo2,,0.0,
3321,3321,Dy2C,mp-12574.cif,0.0,166.0
3324,3324,Dy2MgIn,,0.0,
3330,3330,Dy2TlCd,,0.0,
3333,3333,Dy3Ga,,0.0,
3342,3342,Dy7In(CoGe3)4,,0.0,
3347,3347,DyBPd3,,0.0,
3354,3354,DyInAu,mp-22177.cif,0.0,189.0
3355,3355,DyInCu2,mp-22680.cif,0.0,225.0
3356,3356,DyInPt2,mp-1025525.cif,0.0,194.0
3365,3365,DySnRu2,,0.0,
3368,3368,DyZnRh2,,0.0,
3369,3369,DyZrRu2,,0.0,
3376,3376,Er(ReO4)2,,0.0,
3383,3383,Er2MnC4,mp-9267.cif,0.0,72.0
3384,3384,Er2SnAu2,,0.0,
3386,3386,Er3SnC,mp-22537.cif,0.0,221.0
3390,3390,Er5NiPb3,mp-570864.cif,0.0,193.0
3398,3398,ErBPd3,,0.0,
3399,3399,ErCu,mp-1955.cif,0.0,221.0
3408,3408,ErPbAu,mp-30377.cif,0.0,216.0
3425,3425,Eu(GaTe2)2,mp-1103807.cif,1.7,66.0
3438,3438,Eu(SbSe2)2,mp-1192961.cif,0.95,62.0
3440,3440,Eu(ZnGe)2,mp-20771.cif,0.0,139.0
3441,3441,Eu(ZnGe)2,mp-19808.cif,0.0,129.0
3442,3442,Eu(ZnSi)2,mp-22133.cif,0.0,139.0
3443,3443,Eu2(Ga3Rh)3,mp-645591.cif,0.0,63.0
3445,3445,Eu2CuO4,mp-22306.cif,0.0,139.0
3446,3446,Eu2Ge(BO4)2,mp-1019739.cif,0.0,60.0
3449,3449,Eu2Se3,,1.02,
3460,3460,EuBi3,mp-865246.cif,0.0,221.0
3464,3464,EuCu9Sn4,mp-568497.cif,0.0,140.0
3465,3465,EuCuSeF,,0.0,
3483,3483,EuZn,mp-1261.cif,0.0,221.0
3494,3494,Fe4H15(IO8)3,,2.3,
3495,3495,Fe4O7F,,0.0,
3498,3498,Fe6W6C,mp-624243.cif,0.0,227.0
3502,3502,FeAs2O7,,0.0,
3511,3511,FePS,mp-1101971.cif,0.25,14.0
3513,3513,FeRhO3,,0.0,
3520,3520,Ga2PbSe4,mp-571171.cif,1.83,70.0
3524,3524,Ga3CuTe5,,1.09,112.0
3525,3525,Ga3Pt2,,0.0,
3526,3526,Ga3SiAg3Se8,,2.3,122.0
3535,3535,Ga9Rh2,mp-31312.cif,0.0,7.0
3537,3537,GaAgGe5Se12,,2.14,43.0
3538,3538,GaAgGeS4,,3.0,
3539,3539,GaAgO2,mp-1105293.cif,2.2,33.0
3542,3542,GaBi,mp-1018126.cif,0.1,216.0
3544,3544,GaCuGeSe4,,1.38,122.0
3551,3551,GaTc,,1.42,
3553,3553,Gd(CuS)3,,1.62,13.0
3557,3557,Gd(NiGe)2,mp-646399.cif,0.0,139.0
3561,3561,Gd2Se3,mp-1188175.cif,2.2,62.0
3562,3562,Gd2Te3,mp-1105966.cif,0.74,62.0
3563,3563,Gd2Zn17,mp-542437.cif,0.0,166.0
3567,3567,Gd3ReO7,mp-31101.cif,0.0,63.0
3570,3570,GdB(SbO4)2,,3.48,
3585,3585,Ge(WO3)6,,0.0,
3587,3587,Ge3Sb,,0.0,
3592,3592,GePbS3,,2.4,
3596,3596,H2Se,mp-24420.cif,0.0,225.0
3597,3597,H7Se2NO6,,4.81,
3608,3608,Hf2MnIr,,0.0,
3612,3612,Hf2S,mp-10000.cif,0.0,194.0
3631,3631,Hf5Te4,,0.0,
3633,3633,Hf7P4,mp-18622.cif,0.0,12.0
3637,3637,HfB,mp-345.cif,0.0,225.0
3638,3638,HfB4Ir3,,0.0,
3642,3642,HfGaCo2,,0.0,
3644,3644,HfHg4(PCl3)2,mp-1202310.cif,3.26,61.0
3650,3650,HfSiPt,mp-10456.cif,0.0,62.0
3651,3651,HfTc,mp-11460.cif,0.0,221.0
3653,3653,HfTl3,,0.0,
3660,3660,Hg3Bi2(TeCl4)2,mp-1192395.cif,2.8,15.0
3663,3663,Hg3PS4,,2.03,
3664,3664,Hg3Sb,,0.0,
3671,3671,HgPt3,,0.0,
3681,3681,Ho(MnSn)6,mp-20630.cif,0.0,191.0
3683,3683,Ho(SbO3)2,,0.0,
3689,3689,Ho2Au,mp-30385.cif,0.0,62.0
3690,3690,Ho2B4C,mp-1025183.cif,0.0,71.0
3691,3691,Ho2Co17,mp-1023.cif,0.0,194.0
3695,3695,Ho2Pd2Pb,mp-31089.cif,0.0,127.0
3696,3696,Ho3AlC,mp-29677.cif,0.0,221.0
3698,3698,Ho3Ge5,mp-542748.cif,0.0,43.0
3705,3705,Ho5(Ge5Rh2)2,,0.0,
3709,3709,HoB4,mp-569281.cif,0.0,127.0
3712,3712,HoCd3,mp-11302.cif,0.0,63.0
3715,3715,HoCu4Pd,mp-1025134.cif,0.0,216.0
3716,3716,HoGe,mp-16342.cif,0.0,63.0
3719,3719,HoInPt,mp-21290.cif,0.0,189.0
3724,3724,HoNiGe,mp-542171.cif,0.0,62.0
3733,3733,HoZnRh,mp-13380.cif,0.0,62.0
3735,3735,ICl2,,0.0,
3738,3738,In11Cu9Se20,,0.0,
3746,3746,In2HgSe4,,0.6,
3750,3750,In3Bi7(Pb2S9)2,,0.0,
3759,3759,In5AgTe8,151871.cif,0.47,111.0
3760,3760,In5CuS8,mp-674514.cif,1.34,216.0
3764,3764,InAgTe2,605476.cif,0.93,122.0
3769,3769,InFe2CuSe4,,0.0,
3770,3770,InHg7S6Cl5,mp-1196151.cif,2.54,2.0
3780,3780,IrSeS,,1.2,
3787,3787,K2AgSnSe4,,1.8,
3788,3788,K2Al2B2O7,mp-560217.cif,6.89,150.0
3792,3792,K2Ga3CuSe6,mp-10973.cif,1.72,15.0
3797,3797,K2In2P3Se10,mp-1199715.cif,2.2,14.0
3803,3803,K2NbCuS4,mp-9763.cif,2.82,70.0
3807,3807,K2S,641321.cif,2.1,225.0
3809,3809,K2Sn(AuS2)2,mp-557121.cif,2.75,2.0
3817,3817,K3B6ClO10,mp-1189091.cif,6.89,160.0
3825,3825,K3V,,0.0,
3834,3834,K8N3O,,0.0,
3839,3839,KBi2,mp-23279.cif,0.0,227.0
3848,3848,KH(CN2)3,,0.0,
3854,3854,KMo6S7,,0.0,
3859,3859,KNbSe2O7,,4.0,
3860,3860,KP(HO2)2,,6.95,
3863,3863,KPSe3,mp-571452.cif,2.08,152.0
3872,3872,KTeP2,mp-1188829.cif,1.4,11.0
3876,3876,KUClO3,mp-1095429.cif,2.37,11.0
3878,3878,KV2I3O13,,2.3,
3880,3880,KV6O11,mp-17353.cif,0.0,194.0
3891,3891,La10Mn9O30,,0.0,
3894,3894,La16Mn15O48,,0.0,
3896,3896,La20Mo12Cl4O63,,2.4,189.0
3897,3897,La2B4Rh5,mp-14696.cif,0.0,69.0
3900,3900,La2Fe2I,mp-30223.cif,0.0,194.0
3906,3906,La2Mn(SeO)2,,1.6,40.0
3913,3913,La2Rh7,mp-568375.cif,0.0,194.0
3915,3915,La2Sn5Rh3,mp-30755.cif,0.0,72.0
3925,3925,La3GaCuSe7,mp-1223193.cif,1.36,173.0
3929,3929,La3ZrSb5,mp-9435.cif,0.0,193.0
3930,3930,La4Co3O10,mp-1203869.cif,0.0,14.0
3933,3933,La4In5S13,mp-21571.cif,0.0,55.0
3941,3941,LaAl4Co,,0.0,
3944,3944,LaCd2,,0.0,164.0
3946,3946,LaCdAu,,0.0,
3959,3959,LaIn5Ir,mp-20911.cif,0.0,123.0
3960,3960,LaMg(FeO3)2,,0.0,
3963,3963,LaNbN2O,,1.7,62.0
3966,3966,LaPt5,mp-1832.cif,0.0,191.0
3970,3970,LaSi,mp-7083.cif,0.0,63.0
3972,3972,LaSn3Ru,mp-30756.cif,0.0,223.0
3981,3981,Li12Fe5O16,,0.0,
3983,3983,Li13Ti22O48,,0.0,
3992,3992,Li23(MnAs)20,,0.0,
4007,4007,Li2Ga(GeSe3)2,,2.64,
4011,4011,Li2MgHg,mp-973343.cif,0.0,225.0
4014,4014,Li2MnCo3O8,,0.0,
4017,4017,Li2MnNi3O8,,0.0,
4020,4020,Li2Nb2(PO4)3,,0.0,
4023,4023,Li2Ni2SbO6,,0.0,
4030,4030,Li2Si4Ni5O14,,0.0,
4038,4038,Li2TiMn3O8,,0.0,
4039,4039,Li2TlAg,mp-1222611.cif,0.0,216.0
4040,4040,Li2U(MoO5)2,,0.0,
4043,4043,Li2V3FeO8,,0.0,12.0
4045,4045,Li2ZnSnS4,419595.cif,2.87,7.0
4055,4055,Li3Cr(NiO2)4,,0.0,
4060,4060,Li3Dy,,0.0,
4063,4063,Li3Fe2SbO6,,0.0,
4066,4066,Li3FeTe4O11,,1.98,
4071,4071,Li3Mn2(PO4)3,,0.0,
4072,4072,Li3Mn2CuO6,,0.0,
4073,4073,Li3Mn3NiO8,,0.0,
4076,4076,Li3Mn4O8,,0.0,
4077,4077,Li3MnAs2,,0.0,
4078,4078,Li3Mo2P5O18,,0.0,
4079,4079,Li3Ni(SbO3)4,,0.0,
4088,4088,Li3VOF5,,0.0,
4089,4089,Li4(FeO2)9,,0.0,
4097,4097,Li4Fe3NiO8,,0.0,
4101,4101,Li4Mn(WO4)3,,0.0,
4104,4104,Li4Mn5Nb3O16,,0.0,
4116,4116,Li5Co2Ni3O10,,0.0,
4120,4120,Li5Fe6(BO3)6,,0.0,
4123,4123,Li5Mn3(FeO5)2,,0.0,
4138,4138,Li7Ti16O32,,0.0,
4143,4143,Li8PO3,,0.0,
4149,4149,LiAgF3,,0.0,
4154,4154,LiAlGe,mp-5920.cif,0.0,216.0
4160,4160,LiBi3(ClO2)2,,3.35,139.0
4168,4168,LiCoO2,mp-22526.cif,2.7,166.0
4169,4169,LiCo7O7F,,0.0,
4170,4170,LiCoS2,,0.0,
4174,4174,LiCu5P3O13,,0.0,
4180,4180,LiFe2(SiO4)2,,0.0,
4190,4190,LiHg2Pd,,0.0,
4203,4203,LiMn(PO4)2,,0.0,
4206,4206,LiMn9Se10,,0.0,
4210,4210,LiMnP2O7,,0.0,
4214,4214,LiNb3(BiO3)4,,3.0,
4218,4218,LiPm2Ga,,0.0,
4220,4220,LiPm2Si,,0.0,
4221,4221,LiPr2Ru,,0.0,
4222,4222,LiSb3PbS6,,1.6,14.0
4224,4224,LiSiB6,mp-973391.cif,2.27,64.0
4227,4227,LiSn(PO3)4,,0.0,
4239,4239,LiV2NiO6,,0.0,
4256,4256,Lu2Fe2Si2C,mp-1025357.cif,0.0,12.0
4257,4257,Lu2FeS4,mp-14306.cif,0.0,227.0
4264,4264,Lu2TlCu3Se5,,2.12,
4265,4265,Lu3BC3,mp-10566.cif,0.0,63.0
4268,4268,Lu3TlC,mp-10607.cif,0.0,221.0
4269,4269,Lu4C7,mp-15178.cif,0.0,14.0
4272,4272,Lu7(NiTe)2,mp-11752.cif,0.0,44.0
4278,4278,LuBPd3,,0.0,
4280,4280,LuCd4B3O10,,3.7,
4286,4286,LuIr2,mp-1761.cif,0.0,227.0
4299,4299,Mg(FeO2)2,mp-608016.cif,0.0,227.0
4305,4305,Mg23Al30,,0.0,
4310,4310,Mg2CuWO6,,0.0,
4322,4322,Mg3(MnAl9)2,mp-684027.cif,0.0,227.0
4332,4332,Mg3Ru2,mp-625.cif,0.0,213.0
4339,4339,Mg9CuO10,,0.0,
4350,4350,MgInPd2,mp-865043.cif,0.0,225.0
4357,4357,MgRhF6,mp-9927.cif,0.0,148.0
4368,4368,MgZn2,mp-1124.cif,0.0,194.0
4372,4372,Mn(SbO2)2,mp-19231.cif,2.65,135.0
4376,4376,Mn2AlO4,mvc-11435.cif,0.0,227.0
4388,4388,Mn3(OF3)2,,0.0,
4389,4389,Mn3Al10,mp-16511.cif,0.0,194.0
4395,4395,Mn3PtN,mp-7070.cif,0.0,221.0
4401,4401,Mn5O7,,0.0,
4402,4402,Mn7O7F,,0.0,
4407,4407,MnCoSi,mp-19809.cif,0.0,62.0
4413,4413,MnGaPt,,0.0,
4416,4416,MnIn2PbS5,,1.45,63.0
4417,4417,MnInCu2,,0.0,
4419,4419,MnNi,,0.0,
4421,4421,MnP2,,0.0,
4425,4425,MnSbRh2,,0.0,
4434,4434,Mo5As4,mp-569319.cif,0.0,87.0
4441,4441,Na15Sn4,mp-30794.cif,0.0,220.0
4449,4449,Na2In,mp-31430.cif,0.0,20.0
4452,4452,Na2In5Au6,,0.0,
4467,4467,Na2Zn(SnS3)2,mp-1190487.cif,2.93,43.0
4479,4479,Na4Eu(GeS3)2,,2.15,12.0
4491,4491,Na9(WO3)16,,0.0,
4493,4493,NaBi3,,0.0,
4505,4505,NaIrPb,,0.0,
4508,4508,NaNi2O3,,0.0,
4509,4509,NaSb(PS3)2,mp-554384.cif,2.17,14.0
4510,4510,NaSi2Pd3,mp-4276.cif,0.0,44.0
4517,4517,NaYb(PS3)2,mp-10838.cif,1.85,2.0
4542,4542,Nb5Ga4,mp-18032.cif,0.0,193.0
4545,4545,Nb6Co7,mp-7250.cif,0.0,166.0
4546,4546,Nb6VSb3O25,,3.2,
4550,4550,NbCu3Se4,mp-4043.cif,2.45,215.0
4551,4551,NbCuO3,mp-17272.cif,2.0,12.0
4552,4552,NbGaCo2,,0.0,
4562,4562,Nd(AsPd)2,,0.0,
4563,4563,Nd(CoGe)2,mp-4999.cif,0.0,139.0
4565,4565,Nd(CrSi)2,mp-570399.cif,0.0,139.0
4566,4566,Nd(GePt)2,,0.0,
4569,4569,Nd(PRu)2,mp-568055.cif,0.0,139.0
4572,4572,Nd10Se14O,mp-1202414.cif,1.98,142.0
4586,4586,Nd3In,mp-21483.cif,0.0,221.0
4598,4598,NdAl4Ge2Au,,0.0,
4599,4599,NdAl7Au3,,0.0,
4600,4600,NdAu3,,0.0,
4601,4601,NdBRh3,,0.0,
4602,4602,NdBi,mp-23300.cif,0.0,225.0
4608,4608,NdErZn2,,0.0,
4619,4619,NdMnSbO,mp-18755.cif,0.0,129.0
4625,4625,NdSb,mp-1586.cif,0.0,225.0
4627,4627,NdScGe,mp-4854.cif,0.0,139.0
4636,4636,Ni(PO3)4,,0.0,
4640,4640,Ni2Mo4C,mp-21536.cif,0.0,227.0
4645,4645,Ni3S4,mp-1050.cif,0.0,227.0
4646,4646,Ni3SnN,,0.0,
4653,4653,NiGe,mp-1099.cif,0.0,62.0
4656,4656,NiN,mp-1009488.cif,0.0,225.0
4679,4679,Pm2IrRh,,0.0,
4688,4688,PmMgAu2,,0.0,
4689,4689,PmMgCd2,,0.0,
4692,4692,PmSnRh2,,0.0,
4699,4699,Pr10Se14O,mp-560835.cif,1.89,142.0
4701,4701,Pr2Au,mp-2714.cif,0.0,62.0
4702,4702,Pr2CdSn,,0.0,
4710,4710,Pr3(Al2Si3)2,mp-571302.cif,0.0,164.0
4712,4712,Pr3I,,0.0,
4715,4715,Pr4Te7,,0.46,127.0
4719,4719,Pr7Mn8O24,,0.0,
4723,4723,PrAu,mp-1079915.cif,0.0,62.0
4724,4724,PrB4,mp-12569.cif,0.0,127.0
4733,4733,PrGe3,,0.0,
4738,4738,PrLuIn2,,0.0,
4751,4751,PrTmTl2,,0.0,
4752,4752,PrZn,mp-460.cif,0.0,221.0
4753,4753,Pt3Pb,mp-20828.cif,0.0,221.0
4757,4757,Rb15Hg16,mp-581457.cif,0.0,88.0
4764,4764,Rb2Hg(PSe3)2,,2.32,14.0
4772,4772,Rb2NbCuSe4,,2.19,
4774,4774,Rb2SCl6F,,0.0,
4779,4779,Rb2Ti(CuS2)2,mp-7129.cif,2.19,132.0
4783,4783,Rb3Al3Ge7S20,,3.1,14.0
4788,4788,Rb3Mn,,0.0,
4792,4792,Rb4Ag9(SbS3)4,,2.0,
4794,4794,Rb4Ga4Si19,,1.18,223.0
4796,4796,Rb4Mo5(PO11)2,mp-1199088.cif,3.51,20.0
4799,4799,Rb5B(SO4)4,,3.99,92.0
4800,4800,Rb5Li6(BO2)11,mp-1020620.cif,6.53,5.0
4805,4805,RbB5(H2O3)4,,0.0,
4811,4811,RbCd(BO2)3,mp-1197285.cif,4.2,15.0
4813,4813,RbCu(SbS2)2,,1.6,15.0
4820,4820,RbGe3,,0.0,
4823,4823,RbHg3,,0.0,
4826,4826,RbLiCO3,,6.28,
4827,4827,RbMnTe2,mp-10287.cif,0.0,119.0
4828,4828,RbNa2NiO2,mp-546033.cif,0.0,139.0
4834,4834,RbSbO3,,0.0,204.0
4847,4847,Re2W3C,,0.0,
4848,4848,Re3As7,mp-2473.cif,0.0,229.0
4849,4849,Re3F,,0.0,
4854,4854,ReF6,,0.0,
4855,4855,ReIr3,,0.0,
4869,4869,Sb2Te,mp-6997.cif,0.0,164.0
4873,4873,Sb5IO7,mp-28485.cif,1.95,190.0
4874,4874,Sb6Pb4Se13,,0.65,12.0
4875,4875,Sb6Pb6Se17,,0.8,18.0
4884,4884,SbPt3,,0.0,
4885,4885,SbRh3,,0.0,
4888,4888,SbTeRu,mp-1102857.cif,0.5,14.0
4889,4889,Sc(CuSe)3,,0.3,
4893,4893,Sc11(AlGe4)2,,0.0,
4900,4900,Sc2GaAg,,0.0,
4909,4909,Sc3GaC,mp-8577.cif,0.0,221.0
4926,4926,ScBe5,mp-11277.cif,0.0,191.0
4929,4929,ScCdHg2,,0.0,
4933,4933,ScCu2,mp-1018149.cif,0.0,139.0
4937,4937,ScHg,mp-11471.cif,0.24,221.0
4942,4942,ScSbPd,,0.23,
4945,4945,ScSi3Ni,,0.0,
4946,4946,ScSnPd,,0.0,
4948,4948,ScTiO3,,0.0,206.0
4956,4956,SeS,,1.9,
4961,4961,Si2Pd9,mp-505071.cif,0.0,62.0
4963,4963,SiAu3,,0.0,
4965,4965,SiGe,,0.88,
4986,4986,Sm2AlCd,,0.0,
4987,4987,Sm2Cu4Sn5,mp-570702.cif,0.0,107.0
4991,4991,Sm2In,mp-19816.cif,0.0,194.0
4997,4997,Sm2Sc3,,2.3,
5000,5000,Sm2TlHg,,0.0,
5001,5001,Sm2TlZn,,0.0,
5007,5007,Sm3Sc,,0.0,
5008,5008,Sm3Te4,mp-571144.cif,0.51,220.0
5022,5022,SmC10,,0.0,
5028,5028,SmCuO3,,0.0,
5056,5056,Sn3As2,,0.47,
5074,5074,Sr(NdS2)2,,2.45,220.0
5078,5078,Sr(YbS2)2,mp-1194208.cif,0.0,62.0
5083,5083,Sr2GaCo2O7,,0.0,
5090,5090,Sr2V3Se5O18,,2.47,
5097,5097,Sr3Ge(SbSe4)2,,0.75,62.0
5098,5098,Sr3Li4La5O12,,0.0,
5107,5107,Sr5Sn3,mp-17720.cif,0.0,140.0
5117,5117,SrB2,,0.0,
5124,5124,SrIn2(GeIr)4,,0.25,
