,Unnamed: 0,composition,mp-id,target,space_group
2483,2483,YV(SeO4)2,mp-1190417.cif,2.7,39.0
2489,2489,YbB66,,1.27,226.0
2490,2490,YbWClO4,mp-1103822.cif,4.23,2.0
2504,2504,LiZn2GaO4,,4.0,77.0
2510,2510,V2Zn3TeO10,mp-554700.cif,2.96,14.0
2515,2515,Zn(GaSe2)2,,1.72,121.0
2519,2519,ZnSb2MoO7,,3.3,4.0
2540,2540,CdHg6(As2Br3)2,mp-567910.cif,1.94,205.0
2543,2543,GaGeH4Se4N,,1.83,14.0
2544,2544,GaSnH4Se4N,,1.71,14.0
2545,2545,InGeH4Se4N,,1.95,14.0
2546,2546,InSnH4Se4N,,1.85,140.0
2550,2550,Rb3Ga3PS8Br,,3.5,77.0
2552,2552,Al3Sb7S8(BrCl6)2,,2.03,19.0
2553,2553,B3Pb10Br3O13,,3.25,15.0
2556,2556,Ga4Ge(PbSe3)4,,1.91,114.0
2559,2559,Ag2BBr,,0.0,
2560,2560,Ag2BiO3,mp-23558.cif,0.0,34.0
2569,2569,Ag9Ge2IO8,mp-561034.cif,0.0,12.0
2572,2572,AgBi(PSe3)2,,1.4,12.0
2573,2573,AgBiPbS3,,1.2,
2574,2574,AgBiPbSe3,,0.13,
2579,2579,AgPdO2,,0.0,
2592,2592,Al2FeNi,,0.0,
2599,2599,Al6Ru,,0.0,
2603,2603,Al9Ir2,mp-12003.cif,0.0,14.0
2606,2606,AlAgS2,mp-7885.cif,3.13,156.0
2608,2608,AlAgTe2,mp-14092.cif,1.8,122.0
2615,2615,AlCuTe2,28735.cif,2.06,122.0
2616,2616,AlFe2Si,,0.0,
2620,2620,AlPd5I2,,0.0,
2622,2622,AlV(TeO4)2,,2.9,
2627,2627,As2Ru,mp-766.cif,0.8,58.0
2633,2633,AsPPt,,0.4,
2639,2639,AsSI,,2.05,4.0
2640,2640,AsSeBr,,0.0,14.0
2643,2643,AuBrO2,,0.0,
2646,2646,B3Pb10Br3O13,,3.25,
2648,2648,B4H2Pb6O13,,3.24,
2658,2658,BSbPbS4,,1.8,
2661,2661,Ba(AsPd)2,,0.0,
2668,2668,Ba(InSe2)2,mp-21766.cif,2.63,70.0
2704,2704,Ba2GdInSe5,,2.24,36.0
2705,2705,Ba2GdInTe5,,1.36,36.0
2712,2712,Ba2NdInSe5,mp-1190093.cif,2.2,36.0
2717,2717,Ba2SmCu3O7,mp-21451.cif,0.0,47.0
2719,2719,Ba2SmGaTe5,mp-1189729.cif,1.04,2.0
2721,2721,Ba2SmInTe5,,1.36,36.0
2722,2722,Ba2SmTaO6,,3.02,14.0
2724,2724,Ba2TbIrO6,,0.0,14.0
2725,2725,Ba2ThCu2Se5,mp-1078405.cif,1.75,12.0
2726,2726,Ba2UCuO6,,0.0,
2732,2732,Ba2YInSe5,262888.cif,2.31,36.0
2740,2740,Ba3BSbSe6,,1.89,189.0
2745,2745,Ba3CrS5,mp-30903.cif,0.0,185.0
2746,2746,Ba3Dy2(PS4)4,mp-560798.cif,3.28,60.0
2747,2747,Ba3Er2(PS4)4,mp-560534.cif,3.3,60.0
2749,2749,Ba3Gd2(PS4)4,mp-684036.cif,3.41,60.0
2752,2752,Ba3La3(Cu3O7)2,,1.8,123.0
2754,2754,Ba3NaIr2O9,mp-21876.cif,0.0,194.0
2758,2758,Ba3PN,,0.0,
2759,2759,Ba3Sn(SbSe4)2,,0.97,62.0
2760,2760,Ba3Ta2ZnO9,mp-1214475.cif,4.32,164.0
2765,2765,Ba3V2(SeO4)4,,2.87,
2771,2771,Ba4Ga5CuS12,,2.82,
2779,2779,Ba4Yb(CuO3)3,mp-653337.cif,0.0,223.0
2798,2798,BaAg2,mp-1077322.cif,0.0,74.0
2801,2801,BaAu2,mp-30363.cif,0.0,191.0
2804,2804,BaBiClO2,mp-552806.cif,3.71,63.0
2805,2805,BaCaB2O5,mp-1019542.cif,5.6,14.0
2809,2809,BaGe3Pt,mp-22346.cif,0.0,107.0
2810,2810,BaGe4(IrS3)2,,1.54,61.0
2811,2811,BaGe4(IrSe3)2,,1.33,61.0
2827,2827,BaPdSe6,,2.15,
2832,2832,BaTbMn2O6,,0.0,11.0
2835,2835,BaTi4O7,,0.0,
2841,2841,BaYbSn3,mp-571479.cif,0.0,64.0
2843,2843,BaZn5,mp-303.cif,0.0,63.0
2844,2844,BaZnSO,mp-548469.cif,3.9,63.0
2846,2846,Be22Re,mp-569364.cif,0.0,227.0
2848,2848,Be2W,mp-11282.cif,0.0,194.0
2849,2849,Be3Sb2,,0.67,
2851,2851,BeCu,mp-2323.cif,0.0,221.0
2857,2857,BeS,mp-422.cif,4.17,216.0
2859,2859,BeSiRu2,,0.0,
2861,2861,BeTe,53945.cif,2.89,216.0
2867,2867,Bi2CO5,mp-556210.cif,3.42,33.0
2869,2869,Bi2O5,,0.0,
2884,2884,BiBr3,mp-752602.cif,2.66,14.0
2903,2903,Ca(CoS2)4,,0.0,
2910,2910,Ca(PrS2)2,,2.9,220.0
2912,2912,Ca(SmS2)2,,2.05,220.0
2928,2928,Ca2Sn2F3,,0.0,
2931,2931,Ca2ZnRh,,0.0,
2932,2932,Ca3(GaPt)2,mp-31479.cif,0.0,57.0
2934,2934,Ca3Au,mp-30366.cif,0.0,62.0
2935,2935,Ca3Au4,mp-12699.cif,0.0,148.0
2938,2938,Ca3Cu2(ClO2)2,mp-23095.cif,0.0,139.0
2942,2942,Ca3SbN,mp-31157.cif,0.0,221.0
2946,2946,Ca3Zr17O37,,0.0,
2949,2949,Ca5Au2,mp-30367.cif,0.0,15.0
2954,2954,Ca6Ag16N,mp-542496.cif,0.0,229.0
2957,2957,CaAu5,mp-568920.cif,0.0,216.0
2958,2958,CaCdPd2,,0.0,
2961,2961,CaEu2O3,,0.0,
2969,2969,CaI2,mp-30031.cif,5.98,164.0
2978,2978,CaOsO3,mp-1213970.cif,0.0,62.0
2979,2979,CaPb,mp-20034.cif,0.0,123.0
2980,2980,CaPd3C,mp-12572.cif,0.0,221.0
2982,2982,CaTaNO2,,2.4,62.0
2984,2984,CaTiO2,,0.0,
2988,2988,CaZn3,mp-680531.cif,0.0,194.0
2989,2989,CaZn3Ni2,mp-542953.cif,0.0,191.0
2996,2996,Cd13I28,,0.0,
2999,2999,Cd2InCuTe3,,0.7,
3005,3005,Cd3Te2MoO10,,3.81,
3010,3010,CdAg2GeS4,,2.32,
3020,3020,CdHg6(As2Br3)2,mp-567910.cif,1.89,205.0
3021,3021,CdIClO3,,4.3,
3023,3023,CdInCuSe3,,1.66,
3028,3028,CdSb4MoO10,,3.4,
3030,3030,Ce(BC)2,,0.0,
3034,3034,Ce(HO)3,,0.0,
3041,3041,Ce(SiPd)2,mp-3826.cif,0.0,139.0
3044,3044,Ce2(SnSe3)3,,0.3,
3054,3054,Ce2Sb,mp-22678.cif,0.0,139.0
3062,3062,Ce3In3Ru2,mp-606102.cif,0.0,12.0
3072,3072,Ce4Te7,,0.5,127.0
3075,3075,Ce5Ge3,mp-510493.cif,0.0,193.0
3082,3082,CeAl2Pt3,,0.0,
3083,3083,CeAl3Ni2,,0.0,
3094,3094,CeHSe,mp-24011.cif,0.0,194.0
3096,3096,CeInIr,mp-20449.cif,0.0,189.0
3110,3110,CeRh,mp-1018117.cif,0.0,63.0
3111,3111,CeSI,mp-680698.cif,0.0,61.0
3124,3124,Co2B4Mo,,0.0,
3130,3130,Co5Ge7,mp-22732.cif,0.0,107.0
3131,3131,Co5RuO8,,0.0,
3143,3143,Cr(MoS2)2,626322.cif,0.0,9.0
3144,3144,Cr10Sb3Te7,,0.0,
3146,3146,Cr2CuTe4,,0.0,
3151,3151,Cr2P3O11,,0.0,
3152,3152,Cr2SbTe,,0.0,
3153,3153,Cr3N2,,0.0,
3156,3156,Cr4As3,,0.0,8.0
3163,3163,CrCoGe,mp-10394.cif,0.0,194.0
3167,3167,CrFeP,mp-21495.cif,0.0,62.0
3169,3169,CrIrO4,,0.0,
3180,3180,Cs2Cd3(B4O7)4,mp-1201213.cif,4.76,15.0
3181,3181,Cs2CrCl4,mp-28497.cif,0.0,139.0
3187,3187,Cs2NaCoF6,mp-558211.cif,0.0,166.0
3188,3188,Cs2NaMgF6,,0.0,
3191,3191,Cs2P2PdSe6,,1.6,15.0
3199,3199,Cs2VAgS4,mp-8684.cif,1.77,70.0
3201,3201,Cs3Li4(BO2)7,mp-1019615.cif,6.53,152.0
3212,3212,Cs5Mo21Se23,mp-581739.cif,0.0,176.0
3223,3223,CsGa7,mp-30574.cif,0.0,166.0
3224,3224,CsGdO3,,0.0,
3225,3225,CsGeB3O7,mp-558804.cif,5.76,33.0
3232,3232,CsIrO3,,0.0,
3235,3235,CsLiCO3,,6.19,
3240,3240,CsNb6I11,mp-570455.cif,0.0,182.0
3242,3242,CsNi2F6,mp-1181552.cif,0.0,74.0
3255,3255,CsTiCl3,mp-28283.cif,0.0,194.0
3257,3257,CsTm9(Cd2Se9)2,,2.16,
3258,3258,CsUCuS3,,0.0,
3264,3264,Cu11Sb4S13,,0.0,
3266,3266,Cu18S11,,0.0,
3280,3280,Cu3Se2(ClO3)2,,0.0,
3282,3282,Cu4H10SO12,,0.0,
3284,3284,Cu4W(SCl)4,mp-672345.cif,0.0,139.0
3287,3287,Cu7Hg6,mp-1192989.cif,0.0,160.0
3291,3291,Cu9Se4(Cl3O7)2,,0.0,
3294,3294,CuBiPbSe3,,0.07,
3298,3298,CuClO2,,0.0,
3305,3305,CuPd,mp-1018029.cif,0.0,221.0
3306,3306,CuPtO2,,0.0,
3312,3312,Dy(CuSi)2,mp-2917.cif,0.0,139.0
3325,3325,Dy2MgTl,,0.0,
3332,3332,Dy3(CuGe)4,mp-22039.cif,0.0,71.0
3335,3335,Dy3MnB7,mp-14356.cif,0.0,63.0
3348,3348,DyBiPd,,0.0,
3349,3349,DyBiPt,mp-30453.cif,0.0,216.0
3361,3361,DyRh,mp-232.cif,0.0,221.0
3366,3366,DyYAg2,,0.0,
3371,3371,Er(Al10Cr)2,,0.0,
3389,3389,Er5Bi3,mp-31466.cif,0.0,62.0
3391,3391,Er5Si3,mp-31167.cif,0.0,193.0
3395,3395,ErAlGe,mp-1024985.cif,0.0,63.0
3396,3396,ErB2Ir3,,0.0,12.0
3402,3402,ErHg2,mp-11369.cif,0.0,191.0
3404,3404,ErMg2,mp-30607.cif,0.0,194.0
3407,3407,ErNiSn,mp-622620.cif,0.0,62.0
3409,3409,ErRu3,,0.0,
3410,3410,ErSiPd,mp-17093.cif,0.0,59.0
3413,3413,ErZn12,mp-30614.cif,0.0,139.0
3414,3414,Eu(AlAu)2,,0.0,
3415,3415,Eu(AsPd)2,,0.0,
3423,3423,Eu(GaS2)2,mp-1181942.cif,2.25,70.0
3424,3424,Eu(GaSe2)2,mp-1104392.cif,2.16,66.0
3427,3427,Eu(InAs)2,mp-608777.cif,0.0,194.0
3428,3428,Eu(InS2)2,mp-1105168.cif,1.5,66.0
3437,3437,Eu(SbS2)2,mp-1194437.cif,1.2,62.0
3447,3447,Eu2PBr,mp-613052.cif,0.0,166.0
3451,3451,Eu3(InP2)2,mp-1188263.cif,0.45,58.0
3456,3456,Eu7(Ga3Sb4)2,,0.6,61.0
3457,3457,EuAgSb,mp-22707.cif,0.0,194.0
3462,3462,EuClO,mp-542757.cif,0.0,129.0
3466,3466,EuCuSeO,,0.0,
3479,3479,EuSnTe2,,0.6,
3493,3493,Fe3Si,mp-2199.cif,0.0,225.0
3500,3500,FeAg3(CN)6,,0.0,
3501,3501,FeAgSe2,mp-1096959.cif,0.23,122.0
3507,3507,FeCuSe2,73376.cif,0.15,112.0
3516,3516,Ga2GePbSe6,,1.96,43.0
3519,3519,Ga2NiS4,mp-6959.cif,0.0,164.0
3523,3523,Ga2SnGeS6,mp-1194838.cif,2.04,43.0
3527,3527,Ga4Cu2Te7,,1.08,216.0
3541,3541,GaAs2W,,0.0,
3552,3552,GaTc2W,,0.0,
3555,3555,Gd(CuTe)3,,0.52,164.0
3559,3559,Gd2(Zn2Ge)3,mp-1181470.cif,0.0,189.0
3560,3560,Gd2AlCo2,mp-637222.cif,0.0,71.0
3568,3568,Gd3S4,mp-20036.cif,0.0,220.0
3571,3571,GdCd2,,0.0,164.0
3574,3574,GdH2NO5,,4.84,4.0
3575,3575,GdInIr,mp-19745.cif,0.0,189.0
3580,3580,GdSbPd,mp-21061.cif,0.0,186.0
3586,3586,Ge2Os,,0.0,
3594,3594,GeRh,,0.0,
3600,3600,Hf(CuP)2,mp-15986.cif,0.0,164.0
3602,3602,Hf(VH2)2,,0.0,227.0
3603,3603,Hf2Al3C4,mp-570784.cif,0.0,194.0
3615,3615,Hf3(CuSi)4,mp-10245.cif,0.0,71.0
3617,3617,Hf3P,mp-504812.cif,0.0,86.0
3618,3618,Hf3P3Pd4,mp-29811.cif,0.0,62.0
3620,3620,Hf3Zn3N,mp-722913.cif,0.0,227.0
3622,3622,Hf4Co4Si7,mp-976184.cif,0.0,139.0
3623,3623,Hf54Os17,mp-568048.cif,0.0,71.0
3628,3628,Hf5Si4,mp-17216.cif,0.0,92.0
3640,3640,HfCo3B2,,0.0,148.0
3645,3645,HfInCu2,,0.0,221.0
3649,3649,HfSi,mp-1042.cif,0.0,62.0
3655,3655,HfZnNi2,,0.0,
3656,3656,Hg2Rh,mp-11870.cif,0.0,123.0
3662,3662,Hg3PS3,,1.98,
3667,3667,HgI,mp-22859.cif,2.37,139.0
3677,3677,Ho(CuO2)2,,0.0,15.0
3678,3678,Ho(CuSe)3,,0.16,
3685,3685,Ho(SiPd)2,mp-4148.cif,0.0,139.0
3692,3692,Ho2CuRh,,0.0,
3703,3703,Ho4C7,mp-15177.cif,0.0,14.0
3704,3704,Ho4Ga16Co3,,0.0,
3711,3711,HoCd,mp-170.cif,0.0,221.0
3717,3717,HoGeAu,mp-13308.cif,0.0,216.0
3721,3721,HoMgAu2,,0.0,
3723,3723,HoMn12,mp-14015.cif,0.0,139.0
3727,3727,HoSiRu2C,,0.0,
3728,3728,HoTh3,,0.0,
3731,3731,HoTiSi,mp-22274.cif,0.0,129.0
3732,3732,HoTlPd,mp-30732.cif,0.0,189.0
3736,3736,In(MoSe)3,mp-20152.cif,0.0,176.0
3737,3737,In(PSe2)2,,1.29,
3740,3740,In2B(PO4)3,mp-1198577.cif,5.39,176.0
3741,3741,In2Co,,0.0,
3742,3742,In2FeSe4,,1.15,
3752,3752,In3Pd5,mp-22146.cif,0.0,55.0
3768,3768,InCuS2,628051.cif,1.5,122.0
3779,3779,IrS2,80568.cif,0.9,62.0
3781,3781,K(CoSe)2,mp-4668.cif,0.0,139.0
3783,3783,K(GeSe2)2,mp-639900.cif,1.8,14.0
3793,3793,K2Ge2PbS6,170601.cif,2.85,15.0
3796,3796,K2Hg3(GeS4)2,mp-17792.cif,2.64,41.0
3806,3806,K2RuCl6,mp-23471.cif,0.0,225.0
3810,3810,K2Sn3(SbS5)2,mp-1195395.cif,2.3,14.0
3811,3811,K2Th(CuS2)2,mp-555425.cif,2.17,12.0
3815,3815,K2Zn(SnSe3)2,,1.71,
3818,3818,K3Cd(BO2)5,mp-1204785.cif,3.47,14.0
3821,3821,K3Sm(AsS4)2,mp-560964.cif,2.2,15.0
3827,3827,K4Ag9(SbS3)4,,2.0,
3830,3830,K4Ce3Sn3S14,,2.46,
3836,3836,KAg2PS4,mp-12532.cif,3.02,121.0
3837,3837,KAgO,mp-3074.cif,0.0,139.0
3838,3838,KB5PbO9,,3.1,14.0
3842,3842,KCoO2,mp-20528.cif,0.0,129.0
3858,3858,KNb3(TeO6)2,,3.52,
3864,3864,KRuO4,mp-14005.cif,0.0,88.0
3866,3866,KScO3,,0.0,
3874,3874,KTi5Se8,mp-976257.cif,0.0,12.0
3881,3881,KYb2F7,,0.0,62.0
3882,3882,KYbSe2,mp-10989.cif,0.0,166.0
3886,3886,La(InS2)3,,1.03,18.0
3892,3892,La10Se14O,mp-558535.cif,2.04,142.0
3893,3893,La10Si8O3,mp-555465.cif,0.0,191.0
3901,3901,La2Ge2Se7,,1.08,
3903,3903,La2Ge5Rh3,,0.0,
3905,3905,La2In,mp-20760.cif,0.0,194.0
3917,3917,La2V2IO9,,3.63,
3926,3926,La3Ge3Br2,mp-672231.cif,0.0,12.0
3932,3932,La4Fe(SbSe5)2,mp-1200263.cif,0.85,57.0
3934,3934,La5In3(S3O)3,,2.6,57.0
3940,3940,LaAl4,,0.0,71.0
3942,3942,LaBPt3,,0.0,99.0
3947,3947,LaCu6,mp-30590.cif,0.0,14.0
3961,3961,LaMg2H7Pd,,1.0,
3965,3965,LaPd3S4,mp-2889.cif,0.0,223.0
3969,3969,LaScSi,mp-1024951.cif,0.0,139.0
3974,3974,LaV,,0.0,
3975,3975,LaVI5O16,,3.58,
3977,3977,LaZnAu2,,0.0,
3980,3980,Li11Mn13O32,,0.0,
3997,3997,Li2Cu2S3,,0.0,
4006,4006,Li2Ga,mp-29210.cif,0.0,63.0
4015,4015,Li2MnCu3O8,,0.0,
4022,4022,Li2NdSb2,mp-20106.cif,0.0,129.0
4025,4025,Li2Ni5(PO4)4,,0.0,
4026,4026,Li2PmAl,,0.0,
4027,4027,Li2PmGe,,0.0,
4032,4032,Li2Sn5,mp-7924.cif,0.0,127.0
4046,4046,Li3(CoO2)4,,0.0,
4051,4051,Li3Co(NiO2)4,,0.0,
4056,4056,Li3Cr3(CuO6)2,,0.0,
4059,4059,Li3Cu4NiO8,,0.0,
4070,4070,Li3Mn2(CoO4)2,,0.0,
4081,4081,Li3Ni3(PO4)4,,0.0,
4083,4083,Li3Ti2(PO4)3,,0.0,
4109,4109,Li4Ni3BiO8,,0.0,
4110,4110,Li4Ti5Cr3O16,,0.0,
4115,4115,Li5(BiO3)4,,0.0,
4119,4119,Li5Fe2Ni3O10,,0.0,
4121,4121,Li5La3Nb14O42,,0.0,
4131,4131,Li6FeO6,,0.0,
4141,4141,Li8BiS6,,0.0,
4147,4147,Li9Fe3(WO4)7,,0.0,
4148,4148,Li9Ga13(Te7O22)3,,4.45,148.0
4152,4152,LiAl3,mp-10890.cif,0.0,221.0
4155,4155,LiAlRh2,,0.0,
4173,4173,LiCu3F7,,0.0,
4184,4184,LiGaPd2,,0.0,
4189,4189,LiHfPd2,,0.0,
4192,4192,LiHoO3,,0.0,
4193,4193,LiIn2Rh,,0.0,
4194,4194,LiInAg2,,0.0,
4198,4198,LiLu2Pd,,0.0,
4200,4200,LiLu2Tc,,0.0,
4201,4201,LiMg2Ag,,0.0,
4202,4202,LiMgSnPd,,0.0,
4207,4207,LiMnCoO4,,0.0,227.0
4223,4223,LiScHg2,,0.0,
4225,4225,LiSiPd2,,0.0,
4226,4226,LiSiRh2,,0.0,
4229,4229,LiSnAu,mp-11977.cif,0.0,194.0
4231,4231,LiTaRh2,,0.0,
4235,4235,LiTiSiO4,,0.0,
4246,4246,LiZn2GaO4,,4.0,
4253,4253,Lu2AlTc,,0.0,
4254,4254,Lu2CdAg,,0.0,
4258,4258,Lu2InHg,,0.0,
4260,4260,Lu2Mn12P7,mp-865350.cif,0.0,174.0
4262,4262,Lu2TlAg,,0.0,
4263,4263,Lu2TlCd,,0.0,
4266,4266,Lu3Ga,,0.0,
4273,4273,Lu7(TePd)2,,0.0,
4287,4287,LuMnSi,mp-19967.cif,0.0,62.0
4289,4289,LuPt3,mp-790.cif,0.0,221.0
4291,4291,LuScRu2,,0.0,
4293,4293,LuSi2Ni,,0.0,
4304,4304,Mg17Al11Pd,,0.0,
4316,4316,Mg2SiPt,mp-14793.cif,0.0,194.0
4317,4317,Mg2TcO4,,0.0,
4318,4318,Mg2TiIrO6,,0.0,
4319,4319,Mg2V9O13,,0.0,
4327,4327,Mg3AsN,mp-1206514.cif,1.33,221.0
4328,4328,Mg3Ga7Co2,,0.0,
4334,4334,Mg4Sc3(SiO3)8,,0.0,
4337,4337,Mg5Ti13O30,,0.0,
4338,4338,Mg5Tl2,mp-570849.cif,0.0,72.0
4341,4341,MgCo2(PO5)2,,0.0,
4342,4342,MgCr,,0.0,
4348,4348,MgIn3,mp-20566.cif,0.0,221.0
4353,4353,MgNiSb,mp-15778.cif,0.0,216.0
4355,4355,MgPt5,,0.0,
4358,4358,MgSbF6,,0.0,
4359,4359,MgSbPt,,0.0,
4360,4360,MgSc,mp-1174.cif,0.0,221.0
4361,4361,MgScAg2,,0.0,
4362,4362,MgSi7Ir3,,0.0,
4364,4364,MgTi11O20,,0.0,
4365,4365,MgTi4O6,,0.0,
4366,4366,MgTl,mp-11498.cif,0.0,221.0
4375,4375,Mn2AlB2,mp-7892.cif,0.0,65.0
4379,4379,Mn2Cu(PO4)3,,0.0,
4387,4387,Mn2VSi,mp-865026.cif,0.0,225.0
4392,4392,Mn3NbO8,,0.0,
4397,4397,Mn3V2(SiO4)3,,0.0,
4423,4423,MnSb3(PO4)6,,0.0,
4426,4426,MnSiNi2,,0.0,
4447,4447,Na2Gd(PO4)2,,4.19,
4450,4450,Na2In2GeSe6,,2.47,
4463,4463,Na2UI6,mp-23546.cif,0.0,148.0
4471,4471,Na3MoClO4,,4.69,
4475,4475,Na3UF7,,0.0,139.0
4477,4477,Na3Zn(BO2)5,mp-560158.cif,3.2,14.0
4481,4481,Na4Mg(SiSe3)2,mp-1103351.cif,2.85,5.0
4484,4484,Na6CoSe4,68604.cif,0.0,186.0
4485,4485,Na6FeS4,mp-9266.cif,0.0,186.0
4489,4489,Na8NbO6,,0.0,
4495,4495,NaCd2Au,,0.0,
4498,4498,NaCeS2,,0.0,225.0
4499,4499,NaCuO,mp-7469.cif,0.0,139.0
4501,4501,NaFe2(SiO3)4,,0.0,
4503,4503,NaH3(SeO3)2,,4.9,
4506,4506,NaLi3,,0.0,
4512,4512,NaSn2,mp-583168.cif,0.0,12.0
4513,4513,NaTa3,,0.0,
4521,4521,Nb17Ir3S40,,0.0,
4526,4526,Nb2Sb,,0.0,
4527,4527,Nb2Tl3CuSe12,,0.8,
4532,4532,Nb3CuO8,mp-27383.cif,1.47,14.0
4536,4536,Nb3Ru,,0.0,
4541,4541,Nb4Co2PdSe12,41026.cif,0.0,12.0
4544,4544,Nb5OF14,,0.0,
4554,4554,NbHg3F6,,0.0,
4560,4560,NbSnIr,,0.28,
4564,4564,Nd(CoSi)2,mp-4228.cif,0.0,139.0
4568,4568,Nd(NiSn)2,mp-20000.cif,0.0,129.0
4573,4573,Nd2(SnSe3)3,,0.5,
4574,4574,Nd2BC,,0.0,
4580,4580,Nd2Ru2O7,mp-19930.cif,0.0,227.0
4593,4593,Nd4O3F7,,0.0,
4594,4594,Nd5Ge3,mp-1465.cif,0.0,193.0
4606,4606,NdCuTeO,mp-974307.cif,2.26,129.0
4607,4607,NdErTl2,,0.0,
4613,4613,NdIn5Rh,,0.0,
4614,4614,NdInAu,mp-621362.cif,0.0,189.0
4618,4618,NdMgNi4,,0.0,216.0
4620,4620,NdMoO4F,,3.66,
4621,4621,NdNiC2,mp-5383.cif,0.0,38.0
4623,4623,NdPt,mp-1080485.cif,0.0,62.0
4628,4628,NdSmHg2,,0.0,
4631,4631,NdTe,mp-570.cif,0.0,225.0
4634,4634,NdTlPd,mp-30799.cif,0.0,189.0
4638,4638,Ni2Ge,mp-1594.cif,0.0,194.0
4642,4642,Ni2PO5,,0.0,
4647,4647,Ni4(BiO2)9,,0.0,197.0
4648,4648,Ni4(PO4)3,,0.0,
4655,4655,NiI,,0.0,
4657,4657,NiTe,mp-203.cif,0.23,194.0
4658,4658,P2H12N7Cl,,0.0,
4659,4659,P2H4RhO9,,0.0,
4660,4660,P2Os,mp-2319.cif,1.13,58.0
4661,4661,P2Pd3S8,mp-3006.cif,2.12,164.0
4662,4662,P2Rh,,1.0,
4663,4663,P2Se3,,2.4,
4664,4664,PH2NO2,mp-696678.cif,0.0,67.0
4669,4669,PPdSe,,0.15,
4670,4670,PRuS,,1.4,
4672,4672,Pb17(Cl9O4)2,,3.44,
4673,4673,Pb2SeN2O9,,3.76,
4680,4680,Pm2NiRh,,0.0,
4681,4681,Pm2PtAu,,0.0,
4682,4682,Pm3I,,0.0,
4683,4683,PmCd3,,0.0,
4684,4684,PmCdPd2,,0.0,
4687,4687,PmHgAu2,,0.0,
4694,4694,Pr(BiO3)2,,0.0,
4695,4695,Pr(CoAs)2,mp-571008.cif,0.0,139.0
4697,4697,Pr(InS2)3,,1.14,18.0
4700,4700,Pr27Se40,,0.0,
4711,4711,Pr3Cd,,0.0,
4714,4714,Pr4Sb3,mp-1484.cif,0.0,220.0
4726,4726,PrCd,mp-646.cif,0.0,221.0
4728,4728,PrCuSO,mp-6166.cif,3.03,129.0
4731,4731,PrFeGe2,,0.0,
4732,4732,PrGaAu2,,0.0,
4736,4736,PrInAu2,mp-570611.cif,0.0,225.0
4740,4740,PrMgGa,mp-7239.cif,0.0,189.0
4747,4747,PrSm3,,0.0,
4749,4749,PrTl2InSe4,,0.93,
4756,4756,PtSe2,mp-1115.cif,0.1,164.0
4759,4759,Rb2Cd(IBr)2,mp-1103709.cif,3.35,40.0
4763,4763,Rb2FeI4,mp-568928.cif,0.0,4.0
4767,4767,Rb2Mo9Se10,mp-542629.cif,0.0,148.0
4771,4771,Rb2NbCuS4,,2.64,
4782,4782,Rb3(Cu4S3)2,mp-562230.cif,0.0,12.0
4786,4786,Rb3Ga,,0.0,
4787,4787,Rb3Li4(BO2)7,,6.53,152.0
4807,4807,RbBi2,mp-23253.cif,0.0,227.0
4810,4810,RbCaBO3,,3.67,
4814,4814,RbCuPdF5,mp-615754.cif,0.0,62.0
4830,4830,RbNb3(TeO6)2,,3.49,
4835,4835,RbSbTe2,,0.38,
4837,4837,RbTiBr3,mp-569807.cif,0.0,194.0
4842,4842,RbVP2S7,mp-9102.cif,0.0,5.0
4844,4844,Re(TeCl6)2,mp-581449.cif,0.0,148.0
4850,4850,Re3P4,,0.0,
4851,4851,Re5(NiAs6)2,mp-504815.cif,0.0,58.0
4862,4862,RhSe3,,0.7,
4863,4863,RhSeS,,0.7,
4864,4864,Ru3Cl,,0.0,
4878,4878,SbOsS,mp-1102833.cif,1.2,14.0
4881,4881,SbPbBrO2,,2.67,139.0
4886,4886,SbTeOs,,0.05,
4894,4894,Sc14Cu14O37,,0.0,
4912,4912,Sc5Bi3,mp-607138.cif,0.0,62.0
4917,4917,Sc6Te2Os,,0.0,
4923,4923,ScAlNi2,,0.0,
4924,4924,ScBIr3,mp-10113.cif,0.0,221.0
4925,4925,ScBPd3,,0.0,
4927,4927,ScCd,mp-1211.cif,1.71,221.0
4930,4930,ScCoGe2,mp-21739.cif,0.0,55.0
4931,4931,ScCoO3,,0.0,
4932,4932,ScCrO4,,0.0,
4940,4940,ScRh,mp-1780.cif,0.0,221.0
4941,4941,ScRh3C,mp-10712.cif,0.0,221.0
4952,4952,ScZn2,,0.0,191.0
4953,4953,ScZn3,,0.0,
4954,4954,ScZnNi2,,0.0,
4957,4957,Si(Bi3O5)4,mp-23492.cif,3.2,197.0
4970,4970,SiTe2Os,,0.0,
4971,4971,SiW3,,0.0,223.0
4978,4978,Sm(InS2)3,,1.18,55.0
4979,4979,Sm(MnGe)2,mp-20646.cif,0.0,139.0
4983,4983,Sm2(PPt2)3,mp-570141.cif,0.0,141.0
4984,4984,Sm2(SnSe3)3,,0.7,
4985,4985,Sm2AgRu,,0.0,
4990,4990,Sm2IO2,mp-553121.cif,0.0,12.0
5013,5013,Sm4U4O17,,0.0,
5017,5017,SmAlCu,,0.0,
5024,5024,SmCo2,mp-336.cif,0.0,227.0
5027,5027,SmCrGe3,mp-13009.cif,0.0,194.0
5035,5035,SmHgPd,,0.0,
5037,5037,SmHoZn2,,0.0,
5043,5043,SmNi2B2C,mp-9220.cif,0.0,139.0
